ID,prediction
104701,-0.3785046572985876
104702,0.4395313194624167
104703,-0.5473334220451559
104704,-1.2843596726146425
104705,-0.7287312761304615
104706,-0.9849165052576218
104707,-0.9652127260920048
104708,1.6577168700741645
104709,0.2329228595345911
104710,-0.3162179787340742
104711,0.13694218145628623
104712,-0.39046689845702465
104713,-2.1847300643648127
104714,-1.6141868680371432
104715,-0.22803479408266258
104716,1.9518763736512172
104717,-0.0474250202624679
104718,0.5702393159423801
104719,0.9023879357372228
104720,-0.8990100051824416
104721,-0.9670164557139668
104722,0.5068717607411278
104723,-0.0770443455955531
104724,-1.1714847149014704
104725,-0.6915276867103284
104726,0.22424913045384717
104727,-1.658853422972223
104728,-0.28969928651732313
104729,0.9613937401737194
104730,0.23782839365022754
104731,-0.23225289586894796
104732,0.343486415443121
104733,-0.48357692727957213
104734,-2.6680068846890697
104735,2.2560326643650326
104736,-0.23051133298267032
104737,0.033921522913545256
104738,0.9314903283018001
104739,0.5847911635021618
104740,-1.0451809100924123
104741,-0.59748592367771
104742,-0.1594008640274987
104743,-0.48403158915772226
104744,-3.406811818193714
104745,0.16455233292793214
104746,1.194545297956573
104747,-0.4320005009232653
104748,0.4852933775662916
104749,-0.33629752981488636
104750,-0.7295838360701897
104751,-0.8848148095693413
104752,0.46549632746627473
104753,-0.2603011503666963
104754,0.09998320915812997
104755,-0.7089621975421072
104756,-0.8782333012004304
104757,1.4948494558993641
104758,1.0880073792591678
104759,0.06481283413946484
104760,1.195041262104375
104761,0.29682383540166324
104762,-0.4119636745325575
104763,0.5983251902520572
104764,0.5259149544377832
104765,-0.8073658193756428
104766,-1.377210420262597
104767,0.25380246414190444
104768,-1.6534249836931023
104769,-1.2154542083854782
104770,1.054826282541219
104771,2.0214617435700872
104772,-1.875261516977541
104773,-0.3257962553403967
104774,0.3686706539344663
104775,0.9399932561976054
104776,-1.0792023401058877
104777,-1.0739504868044023
104778,1.1971989818615396
104779,0.9543936224910644
104780,0.3925471829170817
104781,-0.28619374527427344
104782,0.9999775129237681
104783,-0.6422235782170078
104784,0.4993900415209283
104785,-0.5456363395168843
104786,-2.5424552565122527
104787,-0.09871626124133748
104788,0.938522712397453
104789,-0.19318531126579228
104790,0.2571654400391114
104791,-0.5783228716001054
104792,0.9873288684805929
104793,-0.9756964548897616
104794,-1.396472918337732
104795,-0.1866179294640288
104796,-1.8958538236694824
104797,-1.038127281379222
104798,-0.5459499496377048
104799,1.1204473545016311
104800,0.44272424777086417
104801,0.6594862062605796
104802,0.9268027832213476
104803,-0.1402972623822774
104804,1.0165806076647665
104805,-0.366599338568039
104806,1.31027745256794
104807,0.2623723661628625
104808,-2.145710731477473
104809,-0.2253350440028534
104810,0.8585720209764698
104811,1.3176077057487605
104812,0.5930633186981183
104813,0.2560520334582928
104814,-1.0822716176459497
104815,-1.1706378744344583
104816,-1.7088298067431005
104817,-0.1299368483729005
104818,-0.9479073115612389
104819,-2.50198024919736
104820,0.23395703264538673
104821,0.8501466689470621
104822,1.678102417493541
104823,-0.04802470142502795
104824,0.07159196257921066
104825,0.3404187436632721
104826,0.08868972658526339
104827,0.35651751533534987
104828,-1.7897319726408303
104829,1.5844983456790875
104830,0.30561909125889314
104831,-2.1406929030424298
104832,-0.48899535889175355
104833,-0.9895837656025107
104834,0.13821763719414623
104835,0.11512118777828705
104836,0.06926257154818577
104837,-0.5544143473423641
104838,-1.194013198270715
104839,-1.3749857023209149
104840,-0.8834842832313916
104841,-0.5706168477504436
104842,0.7490951975677045
104843,0.7521022506309083
104844,-0.2709036820972121
104845,0.4538008162812141
104846,0.6981638256251295
104847,0.3148278682433011
104848,-1.240913128730482
104849,0.913639075510376
104850,1.1695207542876744
104851,1.5265763466920885
104852,-1.2895051268137483
104853,0.16389146195373944
104854,-1.072964639415986
104855,-0.549627423617023
104856,2.0482713705337487
104857,0.2053047415681223
104858,-1.179706230344508
104859,-0.3069404110640808
104860,0.7622807416672354
104861,1.0395003980367636
104862,0.07950407330025734
104863,1.667017872773147
104864,-0.566609347807875
104865,-1.928900607630259
104866,-0.6962079286124833
104867,-0.8269857663494742
104868,0.49899538351928974
104869,-1.6917570316909856
104870,3.515432775023341
104871,-2.0457367719244566
104872,0.13727893750064152
104873,-0.48194441353915823
104874,1.4582159413270457
104875,1.3759109178508468
104876,-0.12344311895317353
104877,0.833112321301619
104878,1.9518165020296243
104879,0.8701736746948702
104880,0.009257364957538065
104881,-1.553422547345052
104882,-0.24620040449591177
104883,2.257188079978923
104884,0.8312746514869993
104885,-0.8189623464388136
104886,0.7701972286914979
104887,0.016167514994426382
104888,1.6711005194396282
104889,-1.6436015889932665
104890,0.9560484722946395
104891,-0.4336223867059889
104892,-1.2464995944094872
104893,-0.9234612093623422
104894,0.17435622109719892
104895,-1.5353504813398593
104896,-1.243415586524624
104897,-0.11137091684554014
104898,-1.157042008107474
104899,-0.2502234749933372
104900,1.3380431335485274
104901,-0.8309752552344115
104902,-1.2458617723638954
104903,0.07443287294605302
104904,0.5495550741121893
104905,-0.9622305537721736
104906,0.08547152363614331
104907,1.486214103741301
104908,-0.49164546388999597
104909,-1.7994924118544773
104910,0.7153081070097861
104911,-0.5163407133194542
104912,-1.036508949404819
104913,-1.1839987719967593
104914,-0.6163111722343022
104915,-0.12382525359264407
104916,-0.3023222279061966
104917,-0.7480005343319028
104918,0.19861153434449458
104919,-0.04190225127868999
104920,-0.41970909350267105
104921,0.13284294994791562
104922,1.4007115677422144
104923,-1.0458446958301568
104924,0.3209545611096706
104925,-1.9584675701591618
104926,1.0123026292084414
104927,2.2913119018309924
104928,1.0242740025656396
104929,0.13468145799274353
104930,0.3377806886907277
104931,-2.1147201829650704
104932,-0.22868582223933495
104933,0.8037386661602716
104934,-0.9041607793368885
104935,-1.662001028895702
104936,-1.0112195522333731
104937,0.3992775008597965
104938,0.3524383905375885
104939,0.24227960271409696
104940,-0.47328394139174795
104941,-0.728377489458961
104942,0.9735020659048248
104943,1.3468221001756333
104944,0.553717193628185
104945,0.7272061565753962
104946,-0.8514868776299236
104947,-0.5963916923493195
104948,-0.11118906039582069
104949,-0.6054678359999311
104950,-0.10576997485002775
104951,-1.2656236862863375
104952,0.9883689073433689
104953,-0.9074048884549488
104954,-0.30268973951971695
104955,-0.3015176410475856
104956,-0.357882267793136
104957,-0.22948511909520597
104958,0.28642230087126347
104959,0.4042712670425761
104960,0.7150425302197726
104961,-0.13006917755955216
104962,1.8338079041381188
104963,0.1860428473697142
104964,-1.1221411022531123
104965,-1.4813360584620345
104966,-0.22753889114081363
104967,-0.4784663954188546
104968,-0.5847444001219486
104969,-0.03011626893022809
104970,-0.29591827660083175
104971,0.7510862416878394
104972,-0.17771493226630802
104973,-0.48114146545872843
104974,0.32838344095827937
104975,-0.5150482521906165
104976,0.6121007123696884
104977,-0.9688930718420021
104978,-0.4967167194500769
104979,1.0313769382721967
104980,-0.35213475171235314
104981,-0.515661175624951
104982,-1.5067827906593343
104983,0.25518979273782194
104984,0.08614626158755063
104985,-0.3356271861714273
104986,0.07521078139724319
104987,-1.1780694456901362
104988,1.029137955081017
104989,1.3882123957388688
104990,-2.045079526175035
104991,1.6668298153637238
104992,1.0793419457599442
104993,0.49135911221739614
104994,-0.34026998759966265
104995,-1.0143608024081683
104996,-0.4506722744434109
104997,-1.4449603613796644
104998,-0.783647651931658
104999,-0.13098667532565728
105000,-2.054917485431727
105001,0.39128630801352793
105002,-1.1763248749517365
105003,-0.37544638526373886
105004,1.6493833720247617
105005,0.07388088556349791
105006,-0.9840196665096209
105007,0.20751878751692893
105008,-0.25144892854544015
105009,-0.13618933027326577
105010,-1.1718203215832534
105011,1.1646943180326563
105012,1.188261547804367
105013,1.0721504747249093
105014,1.5420198782860821
105015,-0.6105846691202442
105016,0.8320240533469687
105017,-1.5852652642758522
105018,-0.566724425947512
105019,-1.4713791316021507
105020,-2.260564023123612
105021,1.2689119800341888
105022,-2.195261548031967
105023,-0.3184391308904716
105024,-2.2437387752156948
105025,0.15924678084586505
105026,2.026275172882074
105027,0.5723754136842409
105028,1.1497610931125581
105029,0.9332138545989929
105030,1.123688027900456
105031,-0.7051749535377915
105032,-1.3970446152847606
105033,-1.3575366218150415
105034,-0.12747949467022665
105035,1.325183603804831
105036,-0.5186423605010827
105037,-1.0762378435798485
105038,-2.2998996884190777
105039,-0.04256467764011294
105040,-0.1241273405196428
105041,0.48348775663029947
105042,0.618346776995023
105043,1.1361699374175735
105044,0.20051761922231698
105045,1.076058258109964
105046,0.5355403102864246
105047,-1.1390535669104913
105048,0.33908855469324756
105049,-0.44358246011048275
105050,1.0712880877875672
105051,0.6244509619936648
105052,0.9277031249587686
105053,0.006352878728890035
105054,-0.5819418676690846
105055,-0.017678271850154127
105056,0.28853445852187054
105057,-0.35703166548048026
105058,-1.1942596860961818
105059,-0.37898624040581486
105060,-0.26349427712874035
105061,0.36020026212580136
105062,0.2855689250730433
105063,0.5118086488584777
105064,1.103789856977499
105065,1.9893587834109936
105066,1.5769739908913702
105067,0.7798033814838016
105068,0.38742448441671407
105069,1.9810815662250563
105070,0.6281955516832384
105071,0.9289620189884715
105072,-0.23484827224928845
105073,-1.0248653945222623
105074,-1.6240806211816599
105075,-0.552950142823496
105076,-0.2543383903241061
105077,-0.6246194761824585
105078,-0.8685022594808798
105079,-1.2445923807892245
105080,1.785547210829292
105081,0.21729551638053812
105082,-0.17425320607902808
105083,2.2029471198267223
105084,1.7197011212924056
105085,0.525503089256998
105086,-1.8882731371528374
105087,-0.6590538874043661
105088,0.7074814759148765
105089,-0.9194877707871946
105090,-2.8221489397873274
105091,-0.8595415780792215
105092,-0.294643555823379
105093,0.8637868738829315
105094,0.07374127288621253
105095,0.02319897251142149
105096,-0.3725249129535771
105097,-0.5208376748372551
105098,0.9096918773473531
105099,0.42029302042793976
105100,-0.6286552907119344
105101,0.5625546298287741
105102,0.43755716294776553
105103,2.7629019990346535
105104,0.559042155762626
105105,1.293345943120305
105106,-0.824870914388197
105107,0.4973473516097244
105108,0.7070674783244091
105109,-0.07946982707020891
105110,-0.524693645591158
105111,-1.900075399426731
105112,0.8758989710360947
105113,1.1662652316094118
105114,0.3550136315862446
105115,-0.8197643794280974
105116,0.23721460917088902
105117,0.7549677610142534
105118,-0.3061543697205428
105119,0.35669506895259817
105120,-0.7507801725957988
105121,0.940611143980552
105122,2.17795520369239
105123,0.9792378611882268
105124,2.2785810898538186
105125,-1.6885317810226712
105126,-1.5981064727764265
105127,-0.5510256053656876
105128,-1.7856064316360523
105129,2.6046132033134883
105130,0.5796830532376861
105131,-0.09883966069919914
105132,0.523532335488608
105133,0.9816322509363901
105134,-0.21831721743878885
105135,0.09200232707063696
105136,-0.13295399863981575
105137,-0.013541294263406764
105138,-1.3498211748942255
105139,-0.08478619980606374
105140,-1.490852263364833
105141,0.6033151891375866
105142,-1.0186220479167094
105143,1.4268346235416576
105144,0.15663790797428093
105145,0.772448485104551
105146,1.1702912923355748
105147,0.3805319276263761
105148,-0.8880009454666076
105149,-0.37627704875229023
105150,1.7310126715619165
105151,-0.07243637620539252
105152,-1.456804205307207
105153,-0.1689746104943053
105154,-1.1512693194876997
105155,2.129523948648439
105156,1.3927890633137052
105157,0.940894232934908
105158,-0.05545108509505745
105159,3.6020473976739615
105160,-0.7339137010920369
105161,0.7611770425594372
105162,-1.9116607225055224
105163,0.03308835554518251
105164,-1.6970937801828754
105165,0.5656701501367741
105166,0.29039012442834583
105167,-0.29988289511472516
105168,-1.2234345867221983
105169,2.1950757569541217
105170,-0.7666858212322103
105171,0.6744574150688954
105172,-0.7764848947740856
105173,0.5348381002144831
105174,1.513245715995117
105175,0.41390539514614433
105176,-0.9512768039724412
105177,0.06609077398345184
105178,0.3468508993109469
105179,-0.21571689229280405
105180,1.1041114148569993
105181,0.08612737855033918
105182,0.43413203191166594
105183,1.2760504270524224
105184,0.9071669476356393
105185,0.3839833719903758
105186,1.2954472475032999
105187,1.2160121368796277
105188,-0.32236624716711043
105189,0.6789330848386375
105190,-1.369978559953509
105191,-0.512870512218434
105192,-0.07493251358763396
105193,0.48612841479823493
105194,0.02500310213354621
105195,-0.3555112241635832
105196,-0.25332169880627725
105197,0.8658249844942252
105198,1.0637557173395569
105199,-1.4792603279148338
105200,1.2401809785804865
105201,-0.6142489760979871
105202,-1.3567015372683375
105203,0.8789014182667043
105204,0.05308689650683195
105205,-0.9894187734342722
105206,-0.13292843227563284
105207,0.4088321705296211
105208,-2.1348985896984614
105209,0.002668461882610712
105210,-0.09251305348296211
105211,0.7017834051254697
105212,1.6475952421145488
105213,-1.0541743360256342
105214,-0.8743821107713612
105215,0.009499351394413016
105216,0.5123025534682694
105217,0.16543782595886566
105218,-0.18733981991849197
105219,0.021791997321956937
105220,0.937189191612428
105221,2.3829433006307834
105222,0.46600101515540904
105223,-1.3489628435182575
105224,1.3183944626613073
105225,0.26703368130806754
105226,-0.2500336700609428
105227,0.31889850394782115
105228,-1.4353941052289831
105229,0.538063057657313
105230,1.5012662181077205
105231,1.354438061988242
105232,-0.6433937735957943
105233,0.44245597236063755
105234,-1.1453192720476193
105235,-0.11471600577781188
105236,0.6916078594922931
105237,0.374042542854897
105238,-0.19059173777021815
105239,0.06678595886184945
105240,0.34327773993892136
105241,-1.8630874093421252
105242,-0.15957844564644386
105243,0.6043930368117705
105244,-0.3970488607991696
105245,-1.0570321190944056
105246,-0.7414849614937415
105247,-0.44609177902191244
105248,-0.3702148632490187
105249,-1.8249234709324689
105250,-0.36835485939378576
105251,-0.1796448520207323
105252,-0.23999153813733495
105253,1.062875925108617
105254,-1.6990106902640514
105255,0.18679758133365051
105256,0.6957475706103344
105257,1.375973398390661
105258,1.1063897333417763
105259,-0.8503187395880004
105260,1.8528682759824695
